L.E.G.I.O.N.	35		Near Mint		1	380	146	
L.E.G.I.O.N.	36		Near Mint		1	381	146	
L.E.G.I.O.N.	37		Near Mint		1	382	146	
L.E.G.I.O.N.	38		Near Mint		1	383	146	
L.E.G.I.O.N.	39		Near Mint		1	384	146	
L.E.G.I.O.N.	40		Near Mint		1	385	146	
L.E.G.I.O.N.	41		Near Mint		1	386	146	
L.E.G.I.O.N.	42		Near Mint		1	387	146	
L.E.G.I.O.N.	43		Near Mint		1	388	146	
L.E.G.I.O.N.	44		Near Mint		1	389	146	
L.E.G.I.O.N.	45		Near Mint		1	390	146	
L.E.G.I.O.N.	46		Near Mint		1	391	146	
L.E.G.I.O.N.	47		Near Mint		1	392	146	
L.E.G.I.O.N.	48		Near Mint		1	393	146	
L.E.G.I.O.N.	49		Near Mint		1	394	146	
L.E.G.I.O.N.	50		Near Mint		1	395	146	
L.E.G.I.O.N.	51		Near Mint		1	396	146	
L.E.G.I.O.N.	52		Near Mint		1	397	146	
L.E.G.I.O.N.	53		Near Mint		1	398	146	
L.E.G.I.O.N.	54		Near Mint		1	399	146	
L.E.G.I.O.N.	55		Near Mint		1	400	146	
L.E.G.I.O.N.	56		Near Mint		1	401	146	
L.E.G.I.O.N.	57		Near Mint		1	402	146	
L.E.G.I.O.N.	58		Near Mint		1	403	146	
L.E.G.I.O.N.	59		Near Mint		1	404	146	
L.E.G.I.O.N.	60		Near Mint		1	405	146	
L.E.G.I.O.N.	61		Near Mint		1	406	146	
L.E.G.I.O.N.	62		Near Mint		1	407	146	
L.E.G.I.O.N.	63		Near Mint		1	408	146	
L.E.G.I.O.N.	64		Near Mint		1	409	146	
L.E.G.I.O.N. (Annual)	1		Near Mint		1	410	73	
L.E.G.I.O.N. (Annual)	2		Near Mint		1	411	73	
L.E.G.I.O.N. (Annual)	3		Near Mint		1	412	73	
L.E.G.I.O.N. (Annual)	4		Near Mint		1	413	73	
L.E.G.I.O.N. (Annual)	5		Near Mint		1	414	73	
Legion of Super-Heroes (vol. 3)	2		Near Mint		2	415	147	
Legion of Super-Heroes (vol. 3)	3		Near Mint		2	416	147	
Legion of Super-Heroes (vol. 3)	4		Near Mint		1	417	147	
Legion of Super-Heroes (vol. 3)	5		Near Mint		1	418	147	
Legion of Super-Heroes (vol. 3)	6		Near Mint		1	419	147	
Legion of Super-Heroes (vol. 3)	7		Near Mint		1	420	147	
Legion of Super-Heroes (vol. 3)	8		Near Mint		1	421	147	
Legion of Super-Heroes (vol. 3)	9		Near Mint		1	422	147	
Legion of Super-Heroes (vol. 3)	10		Near Mint		1	423	147	
Legion of Super-Heroes (vol. 3)	11		Near Mint		1	424	147	
Legion of Super-Heroes (vol. 3)	13		Near Mint		2	425	147	
Legion of Super-Heroes (vol. 3)	19		Near Mint		1	426	147	
Legion of Super-Heroes (vol. 3)	20		Near Mint		1	427	147	
Legion of Super-Heroes (vol. 3)	25		Near Mint		1	428	147	
Legion of Super-Heroes (vol. 3)	26		Near Mint		1	429	147	
Legion of Super-Heroes (vol. 3)	27		Near Mint		1	430	147	
Legion of Super-Heroes (vol. 3)	28		Near Mint		1	431	147	
Legion of Super-Heroes (vol. 3)	40		Near Mint		1	432	147	
Legion of Super-Heroes (vol. 3)	41		Near Mint		1	433	147	
Legion of Super-Heroes (vol. 3)	42		Near Mint		1	434	147	
Legion of Super-Heroes (vol. 3)	43		Near Mint		1	435	147	
Legion of Super-Heroes (vol. 3)	44		Near Mint		1	436	147	
Kamandi at Earth's End	1		Near Mint		1	180	44	
Kamandi at Earth's End	2		Near Mint		1	181	44	
Kid Eternity (mini-series)	1		Near Mint		1	182	45	
Kid Eternity (mini-series)	2		Near Mint		1	183	45	
Kid Eternity (mini-series)	3		Near Mint		1	184	45	
Armageddon Inferno	4		Near Mint		1	185	46	
Armageddon 2001	1		Near Mint		1	186	47	
Armageddon 2001	2		Near Mint		1	187	47	
Blackhawk	1		Near Mint		1	188	48	
Blackhawk	2		Near Mint		1	189	48	
Blackhawk	3		Near Mint		1	190	48	
Darkstars	1		Near Mint		2	191	3	
Darkstars	20		Near Mint		1	192	3	
Darkstars	21		Near Mint		1	193	3	
Death, The High Cost of Living	1		Near Mint		1	194	23	
Death, The High Cost of Living	2		Near Mint		1	195	23	
Green Lantern (vol. 2)	44	Trinity	Near Mint	Part 2	1	196	49	
Green Lantern (vol. 2)	45	Trinity	Near Mint	Part 5	1	197	49	
Green Lantern (vol. 2)	46	Reign of the Supermen	Near Mint		1	198	49	
World of Krypton	1		Near Mint		1	199	50	
World of Krypton	2		Near Mint		1	200	50	
World of Krypton	3		Near Mint		1	201	50	
World of Krypton	4		Near Mint		1	202	50	
Action Comics (Annual)	5		Near Mint		1	203	258	
Action Comics (Annual)	6		Near Mint		1	204	258	
Giant Size Man-Thing	5		Near Mint		1	205	52	
Green Lantern (vol. 2)	1		Near Mint		1	206	49	
Green Lantern (vol. 2)	2		Near Mint		1	207	49	
Green Lantern (vol. 2)	3		Near Mint		1	208	49	
Green Lantern (vol. 2)	4		Near Mint		1	209	49	
Green Lantern (vol. 2)	5		Near Mint		1	210	49	
Green Lantern (vol. 2)	6		Near Mint		1	211	49	
Green Lantern (vol. 2)	7		Near Mint		1	212	49	
Green Lantern (vol. 2)	8		Near Mint		1	213	49	
Green Lantern (vol. 2)	9		Near Mint		1	214	49	
Green Lantern (vol. 2)	10		Near Mint		1	215	49	
Green Lantern (vol. 2)	11		Near Mint		1	216	49	
Green Lantern (vol. 2)	12		Near Mint		1	217	49	
Green Lantern (vol. 2)	13		Near Mint		1	218	49	
Green Lantern (vol. 2)	14		Near Mint		1	219	49	
Green Lantern (vol. 2)	15		Near Mint		1	220	49	
Green Lantern (vol. 2)	16		Near Mint		1	221	49	
Green Lantern (vol. 2)	17		Near Mint		1	222	49	
Green Lantern (vol. 2)	18		Near Mint		1	223	49	
Green Lantern (vol. 2)	19		Near Mint		1	224	49	
Green Lantern (vol. 2)	20		Near Mint		1	225	49	
Green Lantern (vol. 2)	21		Near Mint		1	226	49	
Green Lantern (vol. 2)	22		Near Mint		1	227	49	
Green Lantern (vol. 2)	23		Near Mint		1	228	49	
Green Lantern (vol. 2)	24		Near Mint		1	229	49	
Legends	2		Near Mint		1	230	53	
Legends	4		Near Mint		1	231	53	
Legends	5		Near Mint		1	232	53	
Superman, The Man of Steel (Annual)	2		Near Mint		1	233	55	
Superman, The Man of Steel (Annual)	3		Near Mint		1	234	55	
Action Comics	583		Near Mint	Last Superman Story by Alan Moore	1	235	142	
Action Comics	664	Time and Time Again	Near Mint	Phase 5	1	236	142	
Superman, The Adventures of	424		Near Mint		1	237	51	
Superman (vol. 2)	1		Near Mint		1	238	165	
Superman (vol. 2)	57		Near Mint	Krypton Man	1	239	165	
Superman (vol. 2) (Annual)	1		Near Mint		1	240	166	
Superman (vol. 2) (Annual)	2		Near Mint	Cadmus/Newsboy Legion	1	241	166	
Superman (vol. 2) (Annual)	5		Near Mint		1	242	166	
Supergirl and Team Luthor	1		Near Mint		1	243	56	
Adam Strange	1		Near Mint		1	244	57	
Adam Strange	2		Near Mint		1	245	57	
Adam Strange	3		Near Mint		1	246	57	
Akira	1		Near Mint		1	247	58	
Akira	2		Near Mint		1	248	58	
Akira	3		Near Mint		1	249	58	
Akira	4		Near Mint		1	250	58	
Akira	5		Near Mint		1	251	58	
Akira	6		Near Mint		1	252	58	
Akira	7		Near Mint		1	253	58	
Akira	8		Near Mint		1	254	58	
Akira	9		Near Mint		1	255	58	
Akira	10		Near Mint		1	256	58	
Akira	11		Near Mint		1	257	58	
Akira	12		Near Mint		1	258	58	
Akira	13		Near Mint		1	259	58	
Akira	14		Near Mint		1	260	58	
Akira	15		Near Mint		1	261	58	
Akira	16		Near Mint	Second copy very fine	2	262	58	
Akira	17		Near Mint		1	263	58	
Akira	18		Near Mint		1	264	58	
Static	1		Near Mint	Collector's Edition	1	1	33	
Static	2		Near Mint		1	2	33	
Static	3		Near Mint		1	3	33	
Static	4		Near Mint		1	4	33	
Darkstars	2		Near Mint		1	5	3	
Darkstars	3		Near Mint		1	6	3	
Darkstars	4		Near Mint		1	7	3	
Darkstars	5		Near Mint		1	8	3	
Darkstars	6		Near Mint		1	9	3	
Darkstars	7		Near Mint		1	10	3	
Darkstars	8		Near Mint		1	11	3	
Darkstars	9		Near Mint		1	12	3	
Darkstars	10		Near Mint		1	13	3	
Darkstars	11	Trinity	Near Mint	Part 4	1	14	3	
Darkstars	12	Trinity	Near Mint	Part 7	1	15	3	
Secret City Saga	0		Near Mint		2	16	4	
Darker Image	1		Near Mint		1	17	5	
Sebastian O	1		Near Mint		1	18	37	
Sebastian O	2		Near Mint		1	19	37	
Sebastian O	3		Near Mint		1	20	37	
Captain Glory	1		Near Mint		1	21	7	
Night Glider	1		Near Mint		1	22	8	
Spider-Man 2099	7		Near Mint		1	23	9	
Spider-Man 2099	8		Near Mint		1	24	9	
1963	1		Near Mint		1	25	39	
1963	2		Near Mint		1	26	39	
1963	3		Near Mint		1	27	39	
1963	4		Near Mint		1	28	39	
1963	5		Near Mint		1	29	39	
1963	6		Near Mint		1	30	39	
Sandman	48		Near Mint		1	31	10	
Sandman	49		Near Mint		1	32	10	
Sandman	50		Near Mint		1	33	10	
Sandman	51		Near Mint		1	34	10	
Sandman	52		Near Mint		1	35	10	
Sandman	53		Near Mint		1	36	10	
Sandman	54		Near Mint		1	37	10	
Legionnaires	1		Near Mint		2	38	11	
Justice League America	72		Near Mint		1	39	12	
Justice League America	73		Near Mint		1	40	12	
Justice League America	74		Near Mint		1	41	12	
Justice League America	75		Near Mint		1	42	12	
Justice League America	76		Near Mint		1	43	12	
Justice League America	77		Near Mint		1	44	12	
Justice League America	78		Near Mint		1	45	12	
Justice League America	79		Near Mint		1	46	12	
Valor	6		Near Mint		1	47	13	
Valor	7		Near Mint		1	48	13	
Valor	8		Near Mint		1	49	13	
Valor	9		Near Mint		1	50	13	
Valor	10		Near Mint		1	51	13	
Valor	11		Near Mint		1	52	13	
Valor	12	D.O.A.	Near Mint	Part 1	1	53	13	
Bombast	1		Near Mint		1	54	14	
Hellblazer	63		Near Mint		1	55	15	
Hellblazer	64		Near Mint		1	56	15	
Hellblazer	65		Near Mint		1	57	15	
Hellblazer	66		Near Mint		1	58	15	
Hellblazer	67		Near Mint		1	59	15	
Hellblazer	68		Near Mint		1	60	15	
Hellblazer	69		Near Mint		1	61	15	
Hellblazer	70		Near Mint		1	62	15	
Hellblazer	71		Near Mint		1	63	15	
Hellblazer	72		Near Mint		1	64	15	
Satan's Six	1		Near Mint		1	65	281	
Satan's Six	2		Near Mint		1	66	281	
Kid Eternity	1		Near Mint		1	67	16	
Kid Eternity	2		Near Mint		1	68	16	
Icon	1		Near Mint	one newsstand, one collector's edition	2	69	17	
Icon	2		Near Mint		1	70	17	
Icon	3		Near Mint		1	71	17	
Icon	4		Near Mint		1	72	17	
Icon	5		Near Mint		1	73	17	
Icon	6		Near Mint		1	74	17	
Action Comics	687	Reign of the Supermen	Near Mint		1	75	142	
Action Comics	688	Reign of the Supermen	Near Mint		1	76	142	
Action Comics	689	Reign of the Supermen	Near Mint		1	77	142	
Action Comics	690	Reign of the Supermen	Near Mint		1	78	142	
Action Comics	691	Reign of the Supermen	Near Mint		1	79	142	
Superman (vol. 2)	78	Reign of the Supermen	Near Mint		1	80	165	
Superman (vol. 2)	79	Reign of the Supermen	Near Mint		1	81	165	
Superman (vol. 2)	80	Reign of the Supermen	Near Mint		1	82	165	
Superman (vol. 2)	81	Reign of the Supermen	Near Mint		1	83	165	
Superman (vol. 2)	82	Reign of the Supermen	Near Mint	one newstand, one collector's edition	2	84	165	
Superman, The Man of Steel	22	Reign of the Supermen	Near Mint		1	85	18	
Superman, The Man of Steel	23	Reign of the Supermen	Near Mint		1	86	18	
Superman, The Man of Steel	24	Reign of the Supermen	Near Mint		1	87	18	
Superman, The Man of Steel	25	Reign of the Supermen	Near Mint		1	88	18	
Superman, The Man of Steel	26	Reign of the Supermen	Near Mint		1	89	18	
Hepcats	7		Near Mint		1	90	19	
Action Comics	643		Near Mint		1	91	142	
Sandman Mystery Theatre	1		Near Mint		1	92	20	
Sandman Mystery Theatre	2		Near Mint		1	93	20	
Sandman Mystery Theatre	3		Near Mint		1	94	20	
Sandman Mystery Theatre	4		Near Mint		1	95	20	
Omac	1		Near Mint	Kirby	1	592	111	
Ragman	1		Near Mint		1	593	94	
Ragman	2		Near Mint		1	594	94	
Ragman	3		Near Mint		1	595	94	
Ragman	4		Near Mint		1	596	94	
Ragman	5		Near Mint		1	597	94	
Ragman	6		Near Mint		1	598	94	
Ragman	7		Near Mint		1	599	94	
Ragman	8		Near Mint		1	600	94	
Sandman	19		Near Mint		1	601	10	
Sandman	20		Near Mint		1	602	10	
Sandman	21		Near Mint		1	603	10	
Sandman	22		Near Mint		1	604	10	
Sandman	23		Near Mint		1	605	10	
Sandman	24		Near Mint		1	606	10	
Sandman	25		Near Mint		1	607	10	
Sandman	26		Near Mint		1	608	10	
Sandman	27		Near Mint		1	609	10	
Sandman	28		Near Mint		1	610	10	
Sandman	29		Near Mint		1	611	10	
Sandman	30		Near Mint		1	612	10	
Sandman	31		Near Mint		1	613	10	
Sandman	32		Near Mint		1	614	10	
Sandman	33		Near Mint		1	615	10	
Sandman	34		Near Mint		1	616	10	
Sandman	35		Near Mint		1	617	10	
Sandman	36		Near Mint		1	618	10	
Sandman	37		Near Mint		1	619	10	
Sandman	38		Near Mint		1	620	10	
Sandman	39		Near Mint		1	621	10	
Sandman	40		Near Mint		1	622	10	
Sandman	41		Near Mint		1	623	10	
Sandman	42		Near Mint		1	624	10	
Sandman	43		Near Mint		1	625	10	
Sandman	44		Near Mint		1	626	10	
Sandman	45		Near Mint		1	627	10	
Secrets of the Legion of Super-Heroes	1		Near Mint		2	628	36	
Secrets of the Legion of Super-Heroes	2		Near Mint		2	629	36	
The Shadow (1987)	1		Near Mint		2	630	96	
The Shadow (1987)	2		Near Mint		1	631	96	
The Shadow (1987)	3		Near Mint		1	632	96	
The Shadow (1987)	4		Near Mint		1	633	96	
The Shadow (1987)	5		Near Mint		1	634	96	
The Shadow (1987)	6		Near Mint		1	635	96	
The Shadow (1987)	7		Near Mint	Kyle Baker	1	636	96	
The Shadow (1987)	8		Near Mint	Kyle Baker	1	637	96	
The Shadow (1987)	9		Near Mint	Kyle Baker	1	638	96	
The Shadow (1987)	10		Near Mint	Kyle Baker	1	639	96	
The Shadow (1987)	11		Near Mint	Kyle Baker	1	640	96	
The Shadow (1987)	12		Near Mint	Kyle Baker	1	641	96	
The Shadow (1987)	13		Near Mint	Kyle Baker	1	642	96	
The Shadow (1987)	14		Near Mint	Kyle Baker	1	643	96	
The Shadow (1987)	15		Near Mint	Kyle Baker	1	644	96	
The Shadow (1987)	16		Near Mint	Kyle Baker	1	645	96	
The Shadow (1987)	17		Near Mint	Kyle Baker	1	646	96	
The Shadow (1987)	18		Near Mint	Kyle Baker	1	647	96	
The Shadow (1987)	19		Near Mint	Kyle Baker	1	648	96	
The Shadow (1987)	1		Near Mint		1	649	96	
Shadow Stikes, The	14		Near Mint		1	650	133	
Shadow Stikes, The	15		Near Mint		1	651	133	
Shadow Stikes, The	16		Near Mint		1	652	133	
Shadow Stikes, The	17		Near Mint		1	653	133	
Shadow Stikes, The	18		Near Mint		1	654	133	
Shadow Stikes, The	19		Near Mint		1	655	133	
Shadow Stikes, The	20		Near Mint		1	656	133	
Shadow Stikes, The	21		Near Mint		1	657	133	
Shadow Stikes, The	22		Near Mint		1	658	133	
Shadow Stikes, The	23		Near Mint		1	659	133	
Shadow Stikes, The	24		Near Mint		1	660	133	
Shadow Stikes, The	25		Near Mint		1	661	133	
Shadow Stikes, The	26		Near Mint		1	662	133	
Shadow Stikes, The	27		Near Mint		1	663	133	
Shadow Stikes, The	28		Near Mint		1	664	133	
Shadow Stikes, The	29		Near Mint		1	665	133	
Shadow Stikes, The	30		Near Mint		1	666	133	
Shadow Stikes, The	31		Near Mint		1	667	133	
Shadow, The (mini-series)	3		Near Mint		1	668	95	
Shadow, The (mini-series)	4		Near Mint		1	669	95	
Showcase '93	1		Near Mint		1	670	97	
DC Silver Age Classics Adventure 247	1		Near Mint		1	671	98	
DC Silver Age Classics Adventure Comics	247		Near Mint		1	672	98	
DC Silver Age Classics The Brave And The Bold	28		Near Mint		1	673	99	
Spawn	1		Near Mint		1	674	30	
Spawn	2		Near Mint		1	675	30	
Spawn	3		Near Mint		1	676	30	
Spawn	4		Near Mint		1	677	30	
Spawn	5		Near Mint		1	678	30	
Spectre, The (vol. 3)	1		Near Mint		1	679	294	
Spider-Man 2099	1		Near Mint		1	680	9	
Spider-Man 2099	2		Near Mint		1	681	9	
Spider-Man 2099	3		Near Mint		1	682	9	
Spider-Man 2099	4		Near Mint		1	683	9	
Superman (vol. 2)	2		Near Mint		1	684	165	
Superman (vol. 2)	3		Near Mint		1	685	165	
Superman (vol. 2)	8		Near Mint		1	686	165	
Superman (vol. 2)	21		Near Mint		1	687	165	
Superman (vol. 2)	65	Panic in the Sky	Near Mint	Second Strike	1	688	165	
Superman (vol. 2)	66	Panic in the Sky	Near Mint	Final Strike	1	689	165	
Superman (vol. 2)	74		Near Mint		1	690	165	
Superman (vol. 2)	75		Near Mint	One newstand, one collector's edition	2	691	165	
Superman Special	1		Near Mint		1	692	100	
Superman, The Man of Steel	9	Panic in the Sky	Near Mint	First Strike	1	693	18	
Superman, The Man of Steel	10	Panic in the Sky	Near Mint	Fifth Strike	1	694	18	
Superman, The Man of Steel	17		Near Mint	Second Printing	1	695	18	
Superman, The Man of Steel	18		Near Mint		1	696	18	
Superman, The Man of Steel	19		Near Mint		1	697	18	
Valor	1		Near Mint		1	698	13	
Valor	2		Near Mint		1	699	13	
Valor	3		Near Mint		1	700	13	
Weird Science Fantasy (Reprint)	1		Near Mint		1	701	101	
Weird Fantasy (Reprint)	1		Near Mint		1	702	102	
WildC.A.T.S.	1		Near Mint		2	703	103	
Spectacular Spider-Man, The	158		Near Mint		1	704	105	
Musings	1		Near Mint	Fanzine about Sandman	1	705	106	
