Blackhawk (vol. 1)	DC	ongoing		191	5028	
Blackhawk (vol. 2)	DC	ongoing		192	5028	
Blackhawk (vol. 2) (Annual)	DC	ongoing		193	5028	
Blasters Special	DC	one-shot		285	5028	
Blue Devil	DC	ongoing		141	5028	
Blue Devil (Annual)	DC	ongoing		194	5028	
Books of Magic (mini-series)	DC	4 issue mini-series		434	5028	
Boy Commandos (Reprint)	DC	2 issue mini-series		149	5028	
Breathtaker	DC	3 issue mini-series		461	5028	
Clash	DC	3 issue mini-series		311	5028	
Congorilla	DC	4 issue mini-series		248	5028	
Cosmic Boy	DC	4 issue mini-series		61	5028	
Crimson Avenger, The	DC	4 issue mini-series		205	5028	
Crisis on Infinite Earths	DC	12 issue mini-series		74	5028	
Damage	DC	ongoing		249	5028	
Darkstars	DC	ongoing		3	5028	
DC Comics Presents	DC	ongoing		138	5028	
DC Silver Age Classics Adventure Comics	DC	one-shot		98	5028	
DC Silver Age Classics The Brave And The Bold	DC	one-shot		99	5028	
DC Special	DC	ongoing		27	5028	
DC Super-Stars	DC	ongoing		481	5028	
Deadman (reprints)	DC	7 issue mini-series		210	5028	
Demon, The (vol. 1)	DC	ongoing		135	5028	
Demon, The (vol. 2)	DC	ongoing		127	5028	
Detective Comics	DC	ongoing		304	5028	
Doc Savage (1988)	DC	ongoing		213	5028	
Doom Force	DC	one-shot		63	5028	
Dynamic Classics	DC	one-shot		217	5028	
Eclipso	DC	ongoing		64	5028	
Eclipso Special	DC	2 issue mini-series		113	5028	
Eclipso: The Darkness Within	DC	2 issue mini-series		218	5028	
Elongated Man, The	DC	4 issue mini-series		485	5028	
Final Night	DC	4 issue mini-series		486	5028	
Firestorm, The Fury Of	DC	ongoing		230	5028	
Firestorm, The Fury Of (Annual)	DC	ongoing		231	5028	
Flash	DC	ongoing		467	5028	
Forever People	DC	ongoing		136	5028	
Forever People (mini-series)	DC	6 issue mini-series		232	5028	
Gilgamesh	DC	4 issue mini-series		156	5028	
Golden Age, The	DC	4 issue mini-series		77	5028	
Gotham by Gaslight	DC	one-shot		66	5028	
Green Arrow	DC	ongoing		235	5028	
Green Lantern (vol. 1)	DC	ongoing		67	5028	
Green Lantern (vol. 2)	DC	ongoing	TRUE	49	5028	
Green Lantern, Ganthet's Tale	DC	one-shot		65	5028	
Green Lantern, Mosaic	DC	ongoing		68	5028	
Guardians of Metropolis	DC	4 issue mini-series		443	5028	
Guy Gardner	DC	ongoing		69	5028	
Hawkman (vol. 2)	DC	ongoing		302	5028	
Hawkman Special	DC	one-shot		237	5028	
Heckler, The	DC	ongoing		42	5028	
Hellblazer (Annual)	DC	ongoing		117	5028	
Heroes for Hope	DC	one-shot		240	5028	
Impulse	DC	ongoing	TRUE	458	5028	
Infinity, Inc.	DC	ongoing		287	5028	
Invasion	DC	3 issue mini-series		70	5028	
Justice Inc.	DC	ongoing		492	5028	
Justice Inc. (mini-series)	DC	2 issue mini-series		316	5028	
Justice League America	DC	ongoing		12	5028	
Justice League America (Annual)	DC	ongoing		288	5028	
Justice League Europe	DC	ongoing		323	5028	
Justice League Europe (Annual)	DC	ongoing		71	5028	
Justice League Quarterly	DC	ongoing		289	5028	
Justice League Task Force	DC	ongoing		24	5028	
Justice League: MIdsummer's Nightmare	DC	3 issue mini-series		493	5028	
Justice Leauge Quarterly	DC	ongoing		28	5028	
Justice Society of America	DC	ongoing		25	5028	
Justice Society of America (mini-series)	DC	8 issue mini-series		43	5028	
Kamandi	DC	ongoing		72	5028	
Kamandi at Earth's End	DC	6 issue mini-series		44	5028	
Kid Eternity (mini-series)	DC	3 issue mini-series		45	5028	
Kingdom Come	DC	4 issue mini-series		483	5028	
L.E.G.I.O.N.	DC	ongoing		146	5028	
L.E.G.I.O.N. (Annual)	DC	ongoing		73	5028	
Legends	DC	6 issue mini-series		53	5028	
Legion of Super-Heroes (vol. 2)	DC	ongoing		115	5028	
Legion of Super-Heroes (vol. 2) (Annual)	DC	ongoing		116	5028	
Legion of Super-Heroes (vol. 3)	DC	ongoing		147	5028	
Legion of Super-Heroes (vol. 3) (Annual)	DC	ongoing		292	5028	
Legion of Super-Heroes (vol. 4)	DC	ongoing	TRUE	145	5028	
Legion of Super-Heroes (vol. 4) (Annual)	DC	ongoing		256	5028	
Legion of Super-Heroes Special	DC	one-shot		327	5028	
Legionnaires	DC	ongoing	TRUE	11	5028	
Legionnaires (Annual)	DC	ongoing		257	5028	
Legionnaires 3	DC	4 issue mini-series		75	5028	
Lex Luthor, The Unauthorized Biography	DC	one-shot		88	5028	
Lobo	DC	4 issue mini-series		128	5028	
Lobo Convention Special	DC	one-shot		437	5028	
Lobo Infanticide	DC	4 issue mini-series		89	5028	
Lobo's Back	DC	4 issue mini-series		90	5028	
Man of Steel, The	DC	6 issue mini-series		91	5028	
Martian Manhunter (mini-series)	DC	4 issue mini-series		331	5028	
Martian Manhunter: American Secrets	DC	3 issue mini-series		38	5028	
'Mazing Man Winter Special	DC	one-shot		344	5028	
Metropolis S.C.U.	DC	4 issue mini-series		455	5028	
Mister E	DC	4 issue mini-series		350	5028	
Mister Miracle	DC	ongoing		307	5028	
Mister Miracle (vol. 3)	DC	ongoing		495	5028	
Mister Miracle Special	DC	one-shot		351	5028	
Mr. Miracle	DC	ongoing		83	5028	
Mystery in Space	DC	ongoing		357	5028	
New Gods	DC	ongoing		84	5028	
New Gods (Reprints)	DC	6 issue mini-series		85	5028	
New Gods (vol. 2)	DC	ongoing		359	5028	
New Gods (vol. 3)	DC	ongoing		469	5028	
New Teen Titans, The	DC	ongoing		363	5028	
New Teen Titans, The (Annual)	DC	ongoing		364	5028	
New Teen Titans, The (vol. 2)	DC	ongoing		365	5028	
New Teen Titans, The (vol. 2) (Annual)	DC	ongoing		366	5028	
Omac	DC	ongoing		111	5028	
Omac (mini-series)	DC	4 issue mini-series		93	5028	
Omegamen, The	DC	ongoing		371	5028	
Power of Shazam, The	DC	ongoing	TRUE	454	5028	
Power of Shazam, The (Annual)	DC	ongoing		497	5028	
Power of Shazam, The (Graphic Novel)	DC	one-shot		462	5028	
Primal Force	DC	ongoing		436	5028	
R.E.B.E.L.S. '94	DC	ongoing		438	5028	
Ragman	DC	8 issue mini-series		94	5028	
Ray, The	DC	6 issue mini-series		40	5028	
Ray, The (regular series)	DC	ongoing		265	5028	
Robin (mini-series) (vol. 1)	DC	5 issue mini-series		377	5028	
Robin 3000	DC	2 issue mini-series		293	5028	
S.T.A.R. Corps	DC	4 issue mini-series		298	5028	
Sandman (Vol. 1)	DC	ongoing		110	5028	
Secret Origins (vol. 2)	DC	ongoing		143	5028	
Secrets of the Legion of Super-Heroes	DC	3 issue mini-series		36	5028	
Shadow Stikes, The	DC	ongoing		133	5028	
Shadow, The	DC	ongoing		96	5028	
Shadow, The (Annual)	DC	ongoing		131	5028	
Shadow, The (mini-series)	DC	4 issue mini-series		95	5028	
Showcase '93	DC	ongoing		97	5028	
Showcase '95	DC	ongoing	TRUE	447	5028	
Sonic Disrupters	DC	12 issue mini-series		386	5028	
Sovereign Seven	DC	ongoing		460	5028	
Spanner's Galaxy	DC	6 issue mini-series		393	5028	
Spectre, The (vol. 3)	DC	ongoing		294	5028	
Stanley and His Monster	DC	4 issue mini-series		31	5028	
Starman	DC	ongoing		299	5028	
Starman (vol. 3)	DC	ongoing	TRUE	440	5028	
Steel	DC	ongoing		121	5028	
Steel (Annual)	DC	ongoing		270	5028	
Suicide Squad	DC	ongoing		132	5028	
Super Powers (vol. 2)	DC	6 issue mini-series		162	5028	
Super Powers (vol. 3)	DC			295	5028	
Superboy (vol. 2)	DC	ongoing	TRUE	120	5028	
Superboy (vol. 2) (Annual)	DC	ongoing		271	5028	
Superboy, The New Adventures of	DC	ongoing		148	5028	
Supergirl	DC	ongoing		5045	5028	
Supergirl (Annual)	DC	ongoing		499	5028	
Supergirl and Team Luthor	DC	one-shot		56	5028	
Superman (vol. 1)	DC	ongoing		296	5028	
Superman (vol. 1) (Annual)	DC	ongoing		54	5028	
Superman (vol. 2)	DC	ongoing	TRUE	165	5028	
Superman (vol. 2) (Annual)	DC	ongoing		166	5028	
Superman Adventures	DC	ongoing		502	5028	
Superman Special	DC	one-shot		100	5028	
Superman, The Adventures of	DC	ongoing	TRUE	51	5028	
Superman, The Adventures of (Annual)	DC	ongoing		122	5028	
Superman, The Man of Steel	DC	ongoing	TRUE	18	5028	
Superman, The Man of Steel (Annual)	DC	ongoing		55	5028	
Superman/Doomsday: Hunter/Prey	DC	3 issue mini-series		259	5028	
Superman/Toyman	DC	one-shot		473	5028	
Superman: The Legacy of Superman	DC	one-shot		297	5028	
Superman: The Man of Tomorrow	DC	ongoing		463	5028	
Superman: The Secret Years	DC	4 issue mini-series		404	5028	
Superman: The Wedding Albumn	DC	one-shot		500	5028	
Superman's Pal Jimmy Olsen	DC	ongoing		82	5028	
Swamp Thing (Annual)	DC	ongoing		35	5028	
Swamp Thing (Vol. 2)	DC	ongoing		107	5028	
Sword of the Atom	DC	4 issue mini-series		405	5028	
Sword of the Atom Special	DC	3 issue mini-series		406	5028	
Tales of the Green Lantern Corps	DC	3 issue mini-series		408	5028	
Tales of the Legion of Super-Heroes	DC	ongoing		409	5028	
Tales of the Legion of Super-Heroes (An)	DC	ongoing		479	5028	
Tales of the New Teen Titans	DC	ongoing		411	5028	
Tales of the New Teen Titans (1982)	DC	4 issue mini-series		410	5028	
Teen Titans (one-shot drug issue)	DC	one-shot		414	5028	
Teen Titans (vol. 2)	DC	ongoing		501	5028	
Timber Wolf	DC	5 issue mini-series		144	5028	
Time Warp	DC	ongoing		418	5028	
Trinity	DC	2 issue mini-series		34	5028	
Underworld Unleashed	DC	3 issue mini-series		476	5028	
Underworld Unleashed: Apokolips	DC	one-shot		477	5028	
Untold Legend of the Batman	DC	3 issue mini-series		420	5028	
V for Vendetta	DC	12 issue mini-series		421	5028	
Valor	DC	ongoing		13	5028	
Vigilante: City Lights Prairie Justice	DC	4 issue mini-series		474	5028	
Wanderers, The	DC	ongoing		109	5028	
Warlord	DC	ongoing		425	5028	
Who's Who in the DC Universe	DC	ongoing		428	5028	
Who's Who in the Legion of Super Heroes	DC	7 issue mini-series		104	5028	
Wonder Woman	DC	ongoing		475	5028	
World of Krypton	DC	4 issue mini-series		50	5028	
World of Metropolis	DC	4 issue mini-series		118	5028	
World of Smallville	DC	4 issue mini-series		119	5028	
Worlds Collide	DC	one-shot		279	5028	
Wrath of the Spectre	DC	ongoing		429	5028	
Xenobrood	DC	7 issue mini-series		456	5028	
Young All-Stars, The	DC	ongoing		433	5028	
Zero Hour: Crisis in Time	DC	4 issue mini-series		280	5028	
Superman vs. Aliens	DC/Dark Horse	3 issue mini-series		464	5007	
X-Men and the Teen Titans	DC/Marvel	one-shot		432	5005	
Dark Dominion	Defiant	ongoing		251	5042	
Warriors of Plasm	Defiant	ongoing		76	5042	
Hepcats	Double Diamond Press	ongoing		19	5041	
D.N.Agents	Eclipse	ongoing		212	5011	
Destroyer Duck	Eclipse	ongoing		81	5011	
E-Man, The Original	Eclipse	ongoing		373	5011	
Miracle Man	Eclipse	ongoing		92	5011	
Miracle Man 3D	Eclipse	one-shot		164	5011	
Miracle Man: Apocrypha	Eclipse	3 issue mini-series		262	5011	
Ms. Tree's Thrilling Detective Adventures	Eclipse	ongoing		356	5011	
New D.N.Agents	Eclipse	ongoing		358	5011	
Akira	Epic/Marvel	ongoing		58	5025	
Alien Legion	Epic/Marvel	ongoing		171	5025	
Dreadstar	Epic/Marvel	ongoing		5044	5025	
Dreadstar (Annual)	Epic/Marvel	ongoing		216	5025	
Rocket Racoon	Epic/Marvel	4 issue mini-series		378	5025	
Six from Sirius	Epic/Marvel	4 issue mini-series		385	5025	
Starstruck	Epic/Marvel	ongoing		397	5025	
Steelgrip Starkey	Epic/Marvel	6 issue mini-series		402	5025	
Stray Toasters	Epic/Marvel	4 issue mini-series		114	5025	
Time Spirits	Epic/Marvel	ongoing		417	5025	
Video Jack	Epic/Marvel	ongoing		108	5025	
Mighty Mites, The	Eternity	ongoing		349	5038	
Wolff  Case Files	Exhibit A Press	one-shot		5049	5039	
Wolff & Byrd	Exhibit A Press	ongoing	TRUE	457	5039	
Wolff & Byrd: Case Files	Exhibit A Press	one-shot		5050	5039	
Classics Illustrated	First	ongoing		312	5043	
E-Man (vol. 2)	First	ongoing		221	5043	
Lone Wolf and Cub	First	ongoing		313	5043	
Shatter	First	ongoing		381	5043	
Star Slayer	First	ongoing		396	5043	
Last of the Viking Heroes	Genisis West	ongoing		290	5012	
Phantom Force	Genisis West	ongoing	TRUE	155	5012	
Beagle Boys Versus Uncle Scrooge	Gold Key	ongoing		189	5036	
Captain Thunder and Blue Bolt	Hero Comics	ongoing		199	5008	
Kurt Busiek's Astro City (vol. 2)	Homage	ongoing		494	5021	
1963	Image	ongoing		39	5017	
Darker Image	Image	4 issue mini-series		5	5017	
Doom's IV	Image	ongoing		253	5017	
Kurt Busiek's Astro City	Image	ongoing		465	5017	
Maxx, The	Image	ongoing	TRUE	2	5017	
Shaman's Tears	Image	ongoing		267	5017	
Spawn	Image	ongoing		30	5017	
Spawn/Batman	Image	one-shot		269	5017	
Trencher	Image	ongoing		32	5017	
Wetworks	Image	ongoing		276	5017	
WildC.A.T.S.	Image	ongoing		103	5017	
Wildstar	Image	ongoing		277	5017	
Cyberpunk (Book Two)	Innovation	ongoing		206	5004	
Seraphim	Innovation	ongoing		380	5004	
Hall of Fame Featuring the T.H.U.N.D.E.R. Agents	JC Productions (Archie)	ongoing		238	5037	
Megaton Man	Kitchen Sink	ongoing		345	5013	
Spirit, The	Kitchen Sink	ongoing		392	5013	
Spirit: The Origin Years	Kitchen Sink	ongoing		498	5013	
Big Numbers	Mad Love	12 issue mini-series		168	5027	
2001: A Space Odyssey	Marvel	ongoing		137	5009	
Alpha Flight	Marvel	ongoing		172	5009	
Amazing Adventures (vol. 2)	Marvel	ongoing		173	5009	
Amazing Spiderman, Skating on Thin Ice	Marvel	one-shot (giveaway)		283	5009	
Amazing Spiderman, The	Marvel	ongoing		175	5009	
Amazing Spiderman, The (Annual)	Marvel	ongoing		176	5009	
Avengers, The	Marvel	ongoing		184	5009	
Avengers, The (Annual)	Marvel	ongoing		185	5009	
Battlestar Galactica	Marvel	ongoing		186	5009	
Beauty and the Beast	Marvel	4 issue mini-series		190	5009	
Black Panther	Marvel	ongoing		80	5009	
Captain America	Marvel	ongoing		154	5009	
Captain America (Annual)	Marvel	ongoing		195	5009	
Captain Marvel	Marvel	ongoing		198	5009	
Cloak and Dagger	Marvel	ongoing		202	5009	
Conan The Barbarian	Marvel	ongoing		203	5009	
Conan The Barbarian (Annual)	Marvel	ongoing		204	5009	
Curse of the Weird	Marvel	4 issue mini-series		157	5009	
Damage Control (vol. 3)	Marvel	3 issue mini-series		207	5009	
Daredevil, The Man Without Fear	Marvel	ongoing		208	5009	
Dazzler	Marvel	ongoing		209	5009	
Defenders, The	Marvel	ongoing		211	5009	
Devil Dinosaur	Marvel	ongoing		308	5009	
Dr. Who	Marvel	ongoing		214	5009	
Dragon Slayer	Marvel	2 issue mini-series		215	5009	
Eternals	Marvel	ongoing		223	5009	
Eternals (Annual)	Marvel	ongoing		224	5009	
Eternals (maxi-series)	Marvel	12 issue mini-series		225	5009	
Fantastic Four	Marvel	ongoing		226	5009	
Fantastic Four (Annual)	Marvel	ongoing		227	5009	
Fantastic Four Roast	Marvel	one-shot		228	5009	
Fantasy Masterpieces (vol. 2)	Marvel	ongoing		229	5009	
Francis, Brother of the Universe	Marvel	one-shot		233	5009	
Ghost Rider	Marvel	ongoing		234	5009	
Giant Size Man-Thing	Marvel	ongoing		52	5009	
Hercules	Marvel	4 issue mini-series		239	5009	
Howard the Duck	Marvel	ongoing		241	5009	
Howard the Duck (Annual)	Marvel	ongoing		242	5009	
Howard the Duck (mini-series)	Marvel	3 issue mini-series		243	5009	
Iceman (mini-series)	Marvel	4 issue mini-series		321	5009	
Incredible Hulk, The	Marvel	ongoing		244	5009	
Incredible Hulk, The (Annual)	Marvel	ongoing		245	5009	
Invaders, The	Marvel	4 issue mini-series		255	5009	
Iron FIst	Marvel	ongoing		322	5009	
Iron Man	Marvel	ongoing		1	5009	
Kazar the Savage	Marvel	ongoing		324	5009	
King Conan	Marvel	ongoing		325	5009	
Kitty Pride and Wolverine	Marvel	6 issue mini-series		326	5009	
Machine Man	Marvel	ongoing		309	5009	
Machine Man (mini-series)	Marvel	4 issue mini-series		328	5009	
Magneto	Marvel	one-shot		152	5009	
Man-Thing	Marvel	ongoing		329	5009	
Marvel Age	Marvel	ongoing		332	5009	
Marvel Fanfare	Marvel	ongoing		333	5009	
Marvel Holiday Special	Marvel	one-shot		334	5009	
Marvel Premiere	Marvel	ongoing		335	5009	
Marvel Spotlight (vol. 2)	Marvel	ongoing		336	5009	
Marvel Super Action	Marvel	ongoing		337	5009	
Marvel Super Hero Contest of Champions	Marvel	2 issue mini-series		338	5009	
Marvel Super Heros Secret Wars	Marvel	12 issue mini-series		339	5009	
Marvel Team-Up	Marvel	ongoing		340	5009	
Marvel Team-Up (Annual)	Marvel	ongoing		341	5009	
Marvel Two-In-One	Marvel	ongoing		342	5009	
Marvel Two-In-One (Annual)	Marvel	ongoing		343	5009	
Marvels	Marvel	5 issue mini-series		261	5009	
Master of Kung Fu, The Hands of Shang-Chi	Marvel	ongoing		330	5009	
Micronauts	Marvel	ongoing		346	5009	
Micronauts (Annual)	Marvel	ongoing		347	5009	
Micronauts: The New Voyages	Marvel	ongoing		348	5009	
Monster Menace	Marvel	3 issue mini-series		158	5009	
Moon Knight	Marvel	ongoing		353	5009	
Moon Knight: Fist of Khonshu	Marvel	ongoing		354	5009	
New Mutants	Marvel	ongoing		360	5009	
New Mutants (Annual)	Marvel	ongoing		361	5009	
New Mutants Special Edition	Marvel	one-shot		362	5009	
Nick Fury Agent of SHEILD	Marvel	ongoing		367	5009	
Nightcrawler	Marvel	4 issue mini-series		368	5009	
Nova	Marvel	ongoing		370	5009	
Omega the Unknown	Marvel	ongoing		372	5009	
Power Man and Iron Fist	Marvel	ongoing		375	5009	
Power Pack	Marvel	ongoing		376	5009	
Power Pack Holiday Special	Marvel	one-shot		129	5009	
Rom Spaceknight	Marvel	ongoing		379	5009	
She Hulk, The Savage	Marvel	ongoing		382	5009	
Shogun Warriors	Marvel	ongoing		383	5009	
Silver Surfer (one-shot)	Marvel	one-shot		384	5009	
Spectacular Spiderham, Peter Porker the	Marvel	ongoing		388	5009	
Spectacular Spiderman, The	Marvel	ongoing		389	5009	
Spectacular Spiderman, The (Annual)	Marvel	ongoing		390	5009	
Spiderman	Marvel	ongoing		391	5009	
Spider-Man 2099	Marvel	ongoing		9	5009	
Spiderwoman (vol. 1)	Marvel	ongoing		394	5009	
Star Trek	Marvel	ongoing		398	5009	
Star Wars	Marvel	ongoing		399	5009	
Star Wars (Annual)	Marvel	ongoing		400	5009	
Starlord Special Edition	Marvel	one-shot		395	5009	
Tales to Astonish (vol. 2)	Marvel	ongoing		412	5009	
Team America	Marvel	ongoing		413	5009	
Thor, The Mighty	Marvel	ongoing		415	5009	
Thor, The Mighty (Annual)	Marvel	ongoing		416	5009	
Vision and Scarlet Witch (mini-series)	Marvel	4 issue mini-series		423	5009	
Warlock Special Edition	Marvel	ongoing		424	5009	
Web of Spiderman	Marvel	ongoing		426	5009	
What If? (vol. 1)	Marvel	ongoing		427	5009	
Wolverine (mini-series)	Marvel	4 issue mini-series		310	5009	
X-Factor	Marvel	ongoing		430	5009	
X-Men and Alpha Flight (mini-series)	Marvel	2 issue mini-series		431	5009	
X-Men, The Uncanny	Marvel	ongoing		86	5009	
X-Men, The Uncanny (Annual)	Marvel	ongoing		87	5009	
Blood Syndicate	Milestone	ongoing		21	5040	
Hardware	Milestone	ongoing		22	5040	
Icon	Milestone	ongoing	TRUE	17	5040	
Shadow Cabinet	Milestone	ongoing		266	5040	
Static	Milestone	ongoing	TRUE	33	5040	
Dare	Monster Comics	4 issue mini-series		62	5010	
Captain Victory	Pacific Press	ongoing		200	5020	
Captain Victory Special	Pacific Press	one-shot		201	5020	
Groo the Wanderer	Pacific Press	ongoing		236	5020	
Ms. Mystic	Pacific Press	ongoing		355	5020	
Pacific Presents	Pacific Press	ongoing		374	5020	
Silver Star	Pacific Press	ongoing		300	5020	
Sun Runners	Pacific Press	ongoing		403	5020	
Buck Godot, Zap Gun for Hire	Palliard Press	ongoing		139	5032	
Beautiful Stories for Ugly Children	Piranha Press/DC	ongoing		161	5015	
Tales from the Crypt	Russ Cochran	ongoing		407	5029	
Vault of Horror	Russ Cochran	ongoing		422	5029	
Weird Fantasy (Reprint)	Russ Cochran	ongoing		102	5029	
Weird Science Fantasy (Reprint)	Russ Cochran	ongoing		101	5029	
Neil Gaiman's Mr. Hero	Tekno Comix	ongoing		445	5026	
Bombast	Topps Comics	one-shot		14	5024	
Captain Glory	Topps Comics	one-shot		7	5024	
Lone Ranger and Tonto, The	Topps Comics	4 issue mini-series		305	5024	
Night Glider	Topps Comics	one-shot		8	5024	
Satan's Six	Topps Comics	4 issue mini-series		281	5024	
Secret City Saga	Topps Comics	one-shot		4	5024	
Teen Agents, Jack Kirby's	Topps Comics	4 issue mini-series		272	5024	
Victory	Topps Comics	5 issue mini-series		274	5024	
Cages	Tundra	10 issue mini-series		167	5016	
Amazing Comics Premieres	Unknown	ongoing		174	5034	
Arctic Comics	Unknown	one-shot		181	5034	
Star Wars 3D	Unknown	ongoing		401	5034	
Transformers in 3D	Unknown	ongoing		419	5034	
Bloodshot	Valiant	ongoing		151	5003	
Punx	Valiant	ongoing		470	5003	
Punx (Manga) Special	Valiant	one-shot		471	5003	
Absolute Vertigo	Vertigo/DC	one-shot		451	5014	
Animal Man	Vertigo/DC	ongoing		59	5014	
Black Orchid	Vertigo/DC	ongoing		78	5014	
Black Orchid (Annual)	Vertigo/DC	ongoing		159	5014	
Books of Magic (regular series)	Vertigo/DC	ongoing		435	5014	
Children's Crusade, The	Vertigo/DC	2 issue mini-series		163	5014	
Death, The High Cost of Living	Vertigo/DC	3 issue mini-series		23	5014	
Death: The Time of Your Life	Vertigo/DC	3 issue mini-series		482	5014	
Doom Patrol	Vertigo/DC	ongoing		252	5014	
Dreaming, The	Vertigo/DC	ongoing		484	5014	
Enigma	Vertigo/DC	8 issue mini-series		26	5014	
Geek, The	Vertigo/DC	one-shot		282	5014	
Hellblazer	Vertigo/DC	ongoing	TRUE	15	5014	
Hellblazer Special	Vertigo/DC	one-shot		301	5014	
House of Secrets (vol. 2)	Vertigo/DC	ongoing		491	5014	
Invisibles	Vertigo/DC	ongoing		303	5014	
Jonah Hex, Two Gun Mojo	Vertigo/DC	5 issue mini-series		79	5014	
Jonah Hex: Riders of the Worm and Such	Vertigo/DC	5 issue mini-series	TRUE	452	5014	
Kid Eternity	Vertigo/DC	ongoing		16	5014	
Last One, The	Vertigo/DC	6 issue mini-series		41	5014	
Moonshadow	Vertigo/DC	12 issue mini-series	TRUE	444	5014	
Preacher	Vertigo/DC	ongoing	TRUE	459	5014	
Sandman	Vertigo/DC	ongoing	TRUE	10	5014	
Sandman Midnight Theatre	Vertigo/DC	one-shot		478	5014	
Sandman Mystery Theatre	Vertigo/DC	ongoing	TRUE	20	5014	
Sandman Mystery Theatre (Annual)	Vertigo/DC	ongoing		449	5014	
Sandman Special	Vertigo/DC	one-shot		130	5014	
Sandman: Gallery of Dreams	Vertigo/DC	one-shot		439	5014	
Scarab	Vertigo/DC	8 issue mini-series		160	5014	
Sebastian O	Vertigo/DC	4 issue mini-series		37	5014	
Shade, The Changing Man	Vertigo/DC	ongoing	TRUE	446	5014	
Vamps	Vertigo/DC	6 issue mini-series		273	5014	
Vertigo Jam	Vertigo/DC	one-shot		112	5014	
Vertigo Preview	Vertigo/DC	one-shot		29	5014	
Vertigo Rave	Vertigo/DC	one-shot		442	5014	
Vertigo Visions: Dr. Occult	Vertigo/DC	one-shot		275	5014	
Vertigo Visions: The Geek	Vertigo/DC	one-shot		6	5014	
Vertigo Voices: The Eaters	Vertigo/DC	one-shot		466	5014	
Witchcraft	Vertigo/DC	3 issue mini-series		278	5014	
Horobi	Viz	ongoing		314	5019	
